Individual1,Individual2,Predicted_Relationship,Confidence,Probabilities
PARENT1,PARENT2,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
PARENT1,CHILD01,PO,1.0,"{'PO': np.float64(1.0), 'FS': np.float64(0.0), 'UN': np.float64(0.0)}"
PARENT1,CHILD02,PO,1.0,"{'PO': np.float64(1.0), 'FS': np.float64(0.0), 'UN': np.float64(0.0)}"
PARENT1,CHILD03,PO,1.0,"{'PO': np.float64(1.0), 'FS': np.float64(0.0), 'UN': np.float64(0.0)}"
PARENT1,UNREL1,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
PARENT1,UNREL2,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
PARENT1,SIB1,PO,1.0,"{'PO': np.float64(1.0), 'FS': np.float64(0.0), 'UN': np.float64(0.0)}"
PARENT1,SIB2,PO,1.0,"{'PO': np.float64(1.0), 'FS': np.float64(0.0), 'UN': np.float64(0.0)}"
PARENT1,HALF1,PO,1.0,"{'PO': np.float64(1.0), 'FS': np.float64(0.0), 'UN': np.float64(0.0)}"
PARENT1,HALF2,PO,1.0,"{'PO': np.float64(1.0), 'FS': np.float64(0.0), 'UN': np.float64(0.0)}"
PARENT2,CHILD01,PO,1.0,"{'PO': np.float64(1.0), 'FS': np.float64(0.0), 'UN': np.float64(0.0)}"
PARENT2,CHILD02,PO,1.0,"{'PO': np.float64(1.0), 'FS': np.float64(0.0), 'UN': np.float64(0.0)}"
PARENT2,CHILD03,PO,1.0,"{'PO': np.float64(1.0), 'FS': np.float64(0.0), 'UN': np.float64(0.0)}"
PARENT2,UNREL1,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
PARENT2,UNREL2,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
PARENT2,SIB1,PO,1.0,"{'PO': np.float64(1.0), 'FS': np.float64(0.0), 'UN': np.float64(0.0)}"
PARENT2,SIB2,PO,1.0,"{'PO': np.float64(1.0), 'FS': np.float64(0.0), 'UN': np.float64(0.0)}"
PARENT2,HALF1,PO,1.0,"{'PO': np.float64(1.0), 'FS': np.float64(0.0), 'UN': np.float64(0.0)}"
PARENT2,HALF2,PO,1.0,"{'PO': np.float64(1.0), 'FS': np.float64(0.0), 'UN': np.float64(0.0)}"
CHILD01,CHILD02,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
CHILD01,CHILD03,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
CHILD01,UNREL1,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
CHILD01,UNREL2,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
CHILD01,SIB1,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
CHILD01,SIB2,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
CHILD01,HALF1,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
CHILD01,HALF2,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
